jobname	prev_jobs	dep_type	sub_type	queue	memory_reserved	walltime	nodes	cpu_reserved	status	platform	jobid
srt_1_tm	none	none	serial	medium	28gb	02:00:00	1	14	submitted	moab	1
bfq_2_tm	srt_1_tm	gather	serial	medium	10gb	02:00:00	1	4	submitted	moab	2
bwmem_3_tm	bfq_2_tm	gather	serial	medium	28gb	02:00:00	1	14	submitted	moab	3
pcsort_4_tm	bwmem_3_tm	gather	serial	medium	10gb	02:00:00	1	4	submitted	moab	4
mdup_5_tm	pcsort_4_tm	gather	serial	medium	28gb	02:00:00	1	8	submitted	moab	5
rlntgt_6_tm	mdup_5_tm	gather	serial	medium	32gb	02:00:00	1	16	submitted	moab	6
indel_7_tm	rlntgt_6_tm	burst	scatter	medium	10gb	02:00:00	1	4	submitted	moab	7
recal_8_tm	indel_7_tm	serial	scatter	medium	30gb	02:00:00	1	14	submitted	moab	8
bqsr_9_tm	recal_8_tm	serial	scatter	medium	16gb	02:00:00	1	6	submitted	moab	9
srt_1_nr	none	none	serial	medium	28gb	02:00:00	1	14	submitted	moab	10
bfq_2_nr	srt_1_nr	gather	serial	medium	10gb	02:00:00	1	4	submitted	moab	11
bwmem_3_nr	bfq_2_nr	gather	serial	medium	28gb	02:00:00	1	14	submitted	moab	12
pcsort_4_nr	bwmem_3_nr	gather	serial	medium	10gb	02:00:00	1	4	submitted	moab	13
mdup_5_nr	pcsort_4_nr	gather	serial	medium	28gb	02:00:00	1	8	submitted	moab	14
rlntgt_6_nr	mdup_5_nr	gather	serial	medium	32gb	02:00:00	1	16	submitted	moab	15
indel_7_nr	rlntgt_6_nr	burst	scatter	medium	10gb	02:00:00	1	4	submitted	moab	16
recal_8_nr	indel_7_nr	serial	scatter	medium	30gb	02:00:00	1	14	submitted	moab	17
bqsr_9_nr	recal_8_nr	serial	scatter	medium	16gb	02:00:00	1	6	submitted	moab	18
run_mutect	bqsr_9_tm,bqsr_9_nr	serial	scatter	medium	20gb	02:00:00	1	6	submitted	moab	19
merge_mutect	run_mutect	gather	serial	medium	4gb	02:00:00	1	4	submitted	moab	20
keep_mutect	merge_mutect	serial	serial	medium	2gb	02:00:00	1	4	submitted	moab	21
merge_tm_bqsr	keep_mutect	serial	serial	medium	28gb	02:00:00	1	6	submitted	moab	22
merge_nr_bqsr	keep_mutect	serial	serial	medium	28gb	02:00:00	1	6	submitted	moab	23
cleanup_data	merge_tm_bqsr,merge_nr_bqsr	serial	serial	medium	2gb	02:00:00	1	2	submitted	moab	24
