samplename	jobname	cmd
flowr_ultraseq-glasstools_1b2_nautilus_t1	srt_1_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bfq_2_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bwmem_3_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	pcsort_4_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	mdup_5_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	rlntgt_6_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
